,ID,JobCity,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
3000,3000,-1,m,1992-05-20,82.2,cbse,,69.8,cbse,11759,2,B.Tech/B.E.,electronics and communication engineering,62.2,11759.0,0,Uttarakhand,2014,520,560,650,0.207392169717661,-1,260,-1,-1,-1,-1,-1,,0.0459,1.2396,1.9207,-0.2859
3001,3001,Hyderabad,m,1991-11-05,81.5,icse,2009.0,83.16,icse,436,1,B.Tech/B.E.,electrical engineering,71.44,436.0,0,Uttarakhand,2014,605,585,580,0.661834475840071,-1,-1,-1,-1,446,-1,-1,-1.5953,-0.1206,-0.2974,-0.995,-0.8608
3002,3002,Nalagarh,m,1990-10-24,74.18,himachal pradesh board,2008.0,73.0,himachal pradesh board,272,2,B.Tech/B.E.,electronics and communication engineering,71.19,272.0,0,Punjab,2012,355,485,305,0.0587928000083534,-1,200,-1,-1,-1,366,-1,-0.880999999999999,-0.7473,-1.2148,1.2374,-0.4455
3003,3003,Bangalore ,m,1988-08-21,,state board,2007.0,62.5,state board,3716,2,MCA,computer application,75.83,3716.0,1,Karnataka,2013,490,410,535,0.486747008438193,445,-1,376,-1,-1,-1,-1,-0.4463,-0.2871,-0.6048,0.653,-1.4356
3004,3004,Gurgaon,m,1990-03-25,,cbse,2007.0,59.2,cbse,75,2,B.Tech/B.E.,electronics and communication engineering,66.5,75.0,0,Uttar Pradesh,2012,515,465,625,0.538386892985096,-1,333,-1,-1,-1,260,-1,-0.4173,0.9688,0.672,,0.0284
3005,3005,New Delhi,m,1991-04-08,84.0,cbse,2009.0,78.0,cbse,66,2,B.Tech/B.E.,electronics and communication engineering,60.0,66.0,0,Uttar Pradesh,2013,730,450,530,0.376059586651545,-1,300,-1,-1,-1,-1,-1,-0.0154,0.7119,1.7007,-0.995,-1.244
3006,3006,Hyderabad,f,1990-01-31,87.0,0,2007.0,94.0,0,499,2,B.Tech/B.E.,electronics and communication engineering,74.0,499.0,1,Telangana,2011,544,615,625,0.694479327708463,-1,366,-1,-1,-1,420,-1,-1.0355,0.8128,-0.6343,-1.2303,0.0284
3007,3007,Noida,f,1990-08-23,81.2,icse,2008.0,80.25,icse,107,1,B.Tech/B.E.,electronics and communication engineering,70.12,107.0,0,Haryana,2013,605,545,705,0.910770164246022,355,433,-1,-1,-1,-1,-1,-0.7651,0.5008,0.0914,,-0.1295
3008,3008,Pune,f,1991-11-01,67.23,state board,2009.0,65.5,state board,9437,2,B.Tech/B.E.,computer science & engineering,61.0,9437.0,0,Maharashtra,2013,385,420,370,0.843123726665742,515,-1,-1,-1,-1,-1,-1,1.4208,0.3789,0.3174,-0.4879,0.0973
3009,3009,New Delhi,m,1988-01-03,71.71,"bseb,patna",2004.0,74.0,"biec,patna",648,1,B.Tech/B.E.,information technology,63.6,648.0,0,Kerala,2011,445,485,665,0.765673581234011,485,-1,-1,-1,-1,-1,-1,-1.6538,1.2808,-0.7794,-1.4653,-1.0774
